	gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
cell_21	1.01798896	2.088723754	1.561435782	1.624197611	1.814618456	0.711309135	0.960175318	1.543076105	1.40696823	1.613295844	0.987921445	1.367615425	1.132990491	1.138286549	0.52180691	0.958840167	2.087187437	1.228791873	1.954943101	1.578503573	1.352205557	0.635736743	1.102237612	1.299638189	1.144524086	1.048100032	1.055510996	0.608200879	2.035075954	1.626578009	1.467805979	1.426273789	1.378274236	0.872372397	1.406031839	1.337712837	1.809255025	1.515548188	1.186202411	1.242059279	0.816174864	0.94003846	1.549715074	2.021039535	0.696415641	0.965412782	1.651563561	0.878720313	1.866390014	1.157239774	0.84978634	1.420759723	1.58120674	1.366988773	1.53003229	1.121614205	1.572871532	1.62817747	1.10378671	0.682831122	1.361979694	1.617641617	1.561975327	1.701608251	1.605116651	1.533571806	1.472096726	1.39010168	1.395543832	1.521603548	1.355357201	1.997894959	0.789216707	1.159708848	0.649329228	1.027620957	1.344515677	1.034081089	1.640485221	1.255957418	1.148865923	1.092606264	1.430316864	1.237131994	0.673390051	1.415626265	1.68421385	1.445528947	0.95163599	1.374055549	1.718454036	1.092061763	1.014107653	1.923319747	1.246302357	1.432961183	1.422010826	1.154464502	1.638200555	1.856065947
cell_22	0.731109718	1.504823865	0.803192829	0.757067654	1.436383552	0.905276113	0.714200053	1.574338349	2.142962777	1.308745471	0.936634187	1.05780798	1.511156012	1.054314599	0.870394184	1.406138986	1.857316752	1.447770233	1.80675424	1.107377406	1.133556152	1.113854657	1.583729841	1.625823134	1.110881277	0.797952621	0.71392167	0.887508887	1.85295068	1.809837123	1.470811535	1.894133662	1.776776734	1.563544198	1.959028355	1.354583369	1.328755719	1.191893199	1.658837976	0.773436154	0.895759651	0.957509457	1.709151303	1.886658478	0.677627693	1.30306562	1.118093303	0.639267868	1.62551399	1.304211357	0.635165366	1.347552515	1.292934715	1.473259945	1.080435603	1.382124464	1.304060786	1.355667993	1.416517128	0.929739236	1.408214103	1.14528953	1.754725499	2.039410687	1.502146792	1.40205394	1.27934551	1.482942222	0.908813533	1.450554589	1.447133104	2.13673101	0.926598115	1.145762393	0.748531718	1.668873514	1.513299847	1.01511445	0.992679821	1.058367495	1.048742154	1.668355337	1.109135877	1.387187035	1.056395894	1.889082379	1.867312558	1.531276885	0.809519582	1.391681809	1.129639529	0.952813834	1.163819195	1.94464144	0.872676365	0.987942836	1.363357244	1.648811905	1.265330238	1.239577596
cell_23	1.016243298	1.609428253	0.669813187	0.742266247	1.66531999	0.788842764	0.678622137	1.509657702	2.10136716	1.162666112	0.942367565	1.020473198	1.847635395	1.215664165	0.982897104	1.594086659	1.769860167	1.287029142	1.828688628	0.883363895	1.01937832	1.08943957	1.498938896	1.654870079	1.111705448	1.089331939	0.984516093	0.732760785	1.775972156	2.005766227	1.330887591	1.752050636	2.022317513	1.215074351	1.498915014	1.324536164	1.387296199	0.96368563	1.654157064	0.86859704	1.020216904	1.176111821	1.643904022	1.662793444	0.86624781	1.294632853	1.346349307	0.884203039	1.293048812	1.383809586	0.967700237	1.530568363	1.622661824	1.241825421	1.043831676	1.140975558	1.174471064	1.460875559	1.548613962	0.943970397	1.326050206	1.070678998	1.937799448	1.685675363	1.316208761	1.209537296	1.242994976	1.708567211	0.712006764	1.267129539	1.705601747	2.042303381	1.088832196	1.293846844	0.914845518	1.746166266	1.509387779	1.03358847	0.949582587	0.99866181	1.020444031	1.698561873	0.991781963	1.41541186	1.024361043	1.824349612	1.942707319	1.379809979	0.761746434	1.616289956	1.257626582	0.910879802	0.884861981	1.836856629	1.082125734	0.950968496	1.324081387	1.615327718	1.369112743	1.287142887
cell_24	1.198380026	1.942975245	1.019807014	1.123439006	1.892255812	0.503116587	1.126400453	1.373843002	1.438034317	1.480984219	0.83997	1.13150918	1.540593858	1.382268715	1.066925199	1.516376557	1.648449573	1.329841441	1.824856192	1.192341209	0.858212189	1.070625816	0.955348299	1.574208029	1.105020965	1.410163157	0.985094271	0.885655153	1.813309246	1.749024306	1.292999527	1.196006408	1.731370138	1.192229348	1.204448787	1.449093287	1.621855343	0.922387154	1.55422994	1.235684682	0.848446082	1.336665972	1.088049731	1.983143652	1.112968032	0.999002303	1.924202282	1.031110425	1.263783453	1.300349512	1.355720484	1.398722268	1.826922686	1.126398767	1.677827972	1.163142726	1.250520735	1.549435393	1.555886758	0.906136368	1.400942229	1.159782807	1.789609823	2.116323391	0.888611728	1.047336317	1.176988382	1.740655027	1.01728208	1.386401712	1.358667218	2.114312236	1.366473997	1.658264445	0.737689716	1.735733428	1.515288125	1.158263468	1.795343505	0.740681105	1.318619125	1.534913393	0.81083923	1.25350698	1.004117768	1.683093361	1.718958866	1.461720325	0.733672375	1.757587414	1.739503464	0.890565487	0.801779596	1.502192945	1.215354067	0.947726655	1.431935401	1.369448034	1.304947752	1.611284632
cell_25	1.32413864	1.843559438	1.213067706	0.936740678	1.946531608	0.643025493	1.135754922	1.32510769	1.117561291	1.41560803	1.004572555	1.134291443	1.464405904	1.24329926	1.056222486	1.494689332	1.807515426	1.347250703	1.908708561	1.43532608	0.672981857	1.034461162	0.995546195	1.426216506	1.154034881	1.240510226	0.698224097	0.95303486	1.965542868	1.583934702	1.49108932	1.00318252	1.640899702	1.194231658	1.27179439	1.504614566	1.342160154	0.947337758	1.525059675	1.205018037	1.022421858	1.124614411	1.13672438	2.032110414	0.889321927	0.912337594	1.786373388	0.997039531	1.295447719	1.339872225	1.60388256	1.20140408	1.918010536	1.49649242	1.621332202	1.290552626	1.113154337	1.517051795	1.207325119	0.899169148	1.515816781	1.171114089	1.542282399	2.159829664	0.906016006	1.095165312	1.057259853	1.658754107	1.109267807	1.530730482	1.097113607	2.074970381	1.297129376	1.996649395	0.579412153	1.842419142	1.351954408	1.047204183	1.849035366	0.701071111	1.535470112	1.529597808	0.83924295	1.539109624	1.052676421	1.812806219	1.724108923	1.797989801	0.829660977	1.708039582	1.788003316	0.959695482	1.043511622	1.411327694	1.152097209	0.802456326	1.500204787	1.476258246	1.038331755	1.891541378
cell_26	0.988491497	1.426828143	1.312488897	0.843077257	1.938365868	0.947125366	1.533677947	1.306565279	1.585111263	1.203198871	1.121033992	0.891657503	1.461104494	1.18746687	0.87388079	0.987460947	1.656435693	0.891683872	2.222359513	1.138681382	0.902711851	1.271593401	1.143668369	1.788934475	1.223806786	1.363994655	1.049041879	0.959580227	1.679911588	1.870426269	1.297133903	1.45095385	1.704095307	0.983948444	1.110698731	1.812707067	1.568210419	0.644772776	1.636475956	1.543995096	1.235621105	1.380195834	1.267423714	1.546737516	0.853587898	1.337432219	1.157079241	1.416473362	1.382754696	1.106715649	1.212763119	1.469748952	1.736764433	0.85558774	1.542901696	1.36138174	1.64787525	1.374410823	1.316638536	1.513487979	1.676341774	0.960658293	1.639081782	1.791129563	1.072582084	1.08862532	1.31924732	1.762371484	1.20047025	1.082524884	1.641884491	1.637462884	0.970004287	1.168294824	0.711850984	1.462411348	1.402544532	1.695714674	1.409295737	0.917858058	1.126332644	1.726434044	1.053533216	0.881140798	0.620625459	1.586394747	2.173124213	1.629890334	1.013281477	1.091557579	1.484206355	1.055778062	1.06420415	1.231112741	1.263495516	1.004058547	1.152018848	1.703477851	1.148262483	1.682481655
cell_27	1.159526293	1.629804731	1.324361668	0.596342536	1.709661566	0.800886829	1.390246737	1.345836401	1.338184264	1.041783446	1.127852446	1.027676617	1.636904748	1.077982157	1.124795157	1.002708699	1.601766471	1.076616375	2.253634607	1.325969236	1.046861375	0.913063217	0.78983472	1.710789914	1.149319885	1.521544352	0.892720165	0.770762005	1.637573242	2.167856531	1.377693838	1.081302582	1.844616419	1.012713534	1.408225194	1.850804325	1.824451559	0.832259177	1.852832014	1.26554249	1.060437635	1.600960899	1.47023426	1.435654667	0.953051835	1.288322774	1.223954634	1.342729794	1.475207157	1.069229596	0.935901853	1.195151286	1.695987063	1.138744613	1.355634763	1.322675666	1.476066422	1.378107079	1.332257587	1.379405946	1.707465023	1.1923666	1.881445066	1.495931778	1.312278525	1.12524964	1.202077659	1.742999829	1.522318638	0.978624096	1.705913703	1.852593453	1.049295061	1.244880707	0.775724386	1.333917547	1.397214193	1.435564711	1.262147136	1.077390831	1.357064077	1.192345686	1.278692418	1.082497729	1.297599249	1.623618957	2.361726517	1.519339587	0.976583638	1.192879645	1.301802995	0.757082439	0.883688216	1.167991166	1.413471136	1.000898688	1.197210256	1.696350886	1.389795576	1.893132202
cell_28	1.016178363	2.013155962	1.467952842	1.011290889	1.368265129	0.962482592	0.944732481	1.258222518	1.230693716	0.739124623	0.924127319	1.193153084	1.702400903	1.104202023	1.355534722	1.255534418	1.52148209	1.350952508	2.177766941	0.933647042	1.07534736	0.521004724	0.747895447	1.582884918	1.333540843	1.421680112	0.613792621	0.884843808	1.54146674	1.893380144	1.424864047	1.461528832	1.863986718	1.332130532	1.600034918	1.580207299	1.38772427	1.068447914	1.951255902	1.29343629	1.016034648	1.06263007	1.686790989	1.71791436	1.281503677	0.882678944	1.249759991	0.901899389	1.49915342	1.341105143	1.08265862	1.226348221	1.616255972	1.452247728	1.246196438	1.172570349	1.517774351	1.534662398	0.751505088	1.023889623	1.528648011	1.191834613	1.915848536	1.791930744	1.410983343	1.009768823	0.920351421	1.647970087	1.618700052	1.197595867	1.437683185	1.856940761	1.146016764	1.746162392	1.058104315	1.398207993	1.149121218	1.070677645	1.154001894	1.219087361	1.209000941	1.487058484	0.878619006	1.145775926	1.06534151	1.726012141	2.052298031	1.617982718	1.015484692	1.204940418	0.810898002	1.142931607	0.964989517	1.311539993	1.328631808	1.024644851	1.418363875	1.364403062	1.636796017	1.692478183
cell_29	1.87847864	1.662410511	1.190490409	1.014469117	1.393593499	0.923924119	1.694731284	1.020096963	1.648141912	0.756990207	0.752387157	1.179037837	1.307640517	1.422021703	1.043140405	1.133794448	1.895176477	1.403455368	1.752467643	1.63513568	1.328979711	1.204820093	0.941150796	1.552999291	1.334249967	1.188603631	1.041064006	0.505302922	1.475899121	1.885951695	1.279621424	1.842170878	1.747321176	1.225999613	0.798328803	0.589169852	1.503492805	0.600328246	1.495290156	0.730129996	1.496276375	1.097102248	1.481414701	2.010466944	0.520323799	1.079828804	1.452646978	1.102384837	1.404026345	1.052150047	0.991539916	1.763124846	1.745883328	1.71165718	1.296709628	1.25660632	1.431878056	1.455521723	1.669911113	1.245072108	1.491102938	1.274383801	1.852301473	1.330774333	1.091441399	1.111261752	1.512520277	1.2460655	0.96559407	1.51347939	1.323616758	1.879636939	0.744139318	1.133555699	0.461960305	1.33786016	1.865491751	1.723323164	1.47601712	1.549041655	1.468755884	1.54228837	0.854236632	1.091355037	1.018902675	2.088023776	2.154888513	1.687321157	0.268867763	0.928302838	1.129419172	1.027200696	0.777989032	1.549200849	1.099955635	0.685712021	1.661342944	0.890787794	1.206495681	1.331363627
cell_30	1.506135486	1.662214913	1.093559546	0.793465037	1.287977863	0.780029888	1.456839027	1.279717336	1.69837694	1.043301073	0.936782297	1.15846337	1.229089343	1.277568277	0.951387361	1.296308082	1.817850453	1.226079662	1.435274229	1.493105329	1.517080507	0.993057103	1.102180532	1.4722585	1.518404584	1.02725335	0.969169312	0.677548331	1.649008372	2.06478931	1.139145666	1.864644446	1.740717991	0.988580652	0.947274951	0.721607699	1.595961533	0.778172482	1.555755293	0.793285152	0.994546074	1.089060159	1.460423054	2.036899914	0.722285764	1.020213249	1.313364993	0.834993534	1.35773083	1.280275797	0.856455284	1.692663989	1.582370789	1.445788931	1.264803065	1.314752298	1.642770063	1.53033025	1.44093134	1.229780051	1.567366364	1.240582279	2.098012303	1.542586024	1.284308193	1.113845291	1.421889316	1.410132141	0.998813525	1.29951705	1.359101917	1.572653394	1.376601495	1.246602695	0.727363074	1.527140295	1.639071122	1.642659926	1.454955319	1.220035153	1.375537907	1.468852277	0.950779669	1.494768288	1.130855913	1.980315719	1.968008174	1.540108556	0.326257117	0.97354582	1.286190292	0.942470542	0.728727682	1.610628897	1.297859923	0.747490143	1.589818344	1.169974114	1.176525281	1.24814681
cell_31	0.896788874	1.679806584	1.062871325	0.998017081	1.925204617	0.993261194	1.458770707	1.820649218	1.51999718	0.870397723	1.070519241	1.349654941	1.606687522	1.244478038	0.579105988	1.098621946	1.597154204	0.718789347	1.220482167	0.760997837	1.445876585	1.183139221	1.061992752	1.644683152	1.777298942	0.833837148	1.105668352	1.119664026	1.897172275	1.909392486	1.709705666	1.313991825	1.529852125	1.019461904	1.632464825	0.889981251	1.386279899	1.001216321	1.897958535	0.705035151	0.795686397	0.770683207	1.460500152	1.385553339	1.124509806	1.250500653	0.873257813	1.096320769	1.640307728	1.210338888	0.714096423	1.340015998	1.38503633	1.463756138	0.850759231	1.030910145	1.473161498	1.722644037	1.182546571	1.043961853	1.537399773	1.23474424	1.939884259	1.674927287	1.2965742	0.962045194	1.427344566	1.406311479	0.824971982	1.000797889	1.235897882	1.566058526	1.375651448	1.145204676	1.179247266	1.261070959	1.994323481	1.116020005	1.095835327	0.983000837	0.930904086	1.359154685	1.12111857	1.384812564	1.071647408	1.881072291	1.662298241	1.255927725	0.762054847	1.637856362	1.1223869	0.990898842	1.408337914	1.366693235	1.34414908	1.181486983	1.605565599	1.256189101	1.230426025	1.768377623
cell_32	0.765857817	1.583582672	1.359372133	0.925251831	1.975946065	1.183297139	1.32157403	1.579794627	1.336084388	0.583202493	1.10402944	1.252487888	1.738903709	1.249464571	0.741539156	1.125482666	1.626322313	1.213068912	1.549522545	0.985018701	1.495602526	1.303951581	1.357704404	1.455713922	1.271592933	1.095985833	1.489053866	1.009682528	1.494676674	2.167167983	1.753507314	1.547690839	1.530414005	1.284731579	1.868774269	0.866862989	1.585562986	0.447354537	1.820958378	1.227600418	0.535408864	0.696563247	1.436680028	1.573430364	0.635579927	1.287200642	1.231019903	1.119175121	1.796102331	0.979975889	0.730830577	1.61472125	1.125913546	1.182350943	0.910361955	0.999429033	1.380791512	1.755501183	1.161283625	0.990877463	1.381208642	1.696089704	1.806351509	1.418356015	1.500246855	1.069273475	1.230642639	1.327377858	0.862455943	1.140123763	0.950298999	1.58481763	0.937790783	0.819947196	1.16604815	1.205524341	1.567352693	0.50890947	1.406102303	0.921820654	0.838630572	1.223472945	1.271166727	0.677835114	1.162070022	1.599888558	1.616549759	1.355342946	0.644940347	1.56766281	1.301152733	1.258708819	1.126941732	1.394796287	1.041926685	0.937607627	1.441361661	1.107267234	1.443239463	2.249149406
cell_33	0.87885746	1.290039404	1.638277355	1.251120243	1.366858898	1.00356392	0.962987879	1.073356991	1.528260823	1.063123581	0.528393811	0.990857623	1.141305197	1.340272579	1.316229535	1.686328524	1.488246899	1.506286021	1.865910368	1.282601902	1.495974576	0.932206957	1.383280743	1.620525984	1.424360095	1.420156859	0.91794528	0.978453963	0.85589158	1.811590722	1.282767431	1.65585855	1.580111282	1.09833574	1.447464769	0.736149147	1.250517175	0.438012421	1.485074621	1.509611133	0.39791989	1.094067476	1.587772605	2.124899273	0.716360121	1.339156653	1.418413551	0.921354952	1.848614195	1.071561503	1.061244414	1.524683174	1.467119104	1.215182017	1.996639045	1.11811082	1.63029845	1.713442954	1.629328509	1.397551793	1.649799046	1.797011696	1.587018816	2.127186933	1.302930668	1.200955115	1.248146729	1.049803922	1.361690937	1.348723809	1.191429562	1.417852915	1.245683222	1.291493181	0.968535611	1.292496076	1.336756351	0.504297124	1.509254582	0.88718392	0.98945283	1.147374217	1.651288873	0.416940167	1.574332481	1.353092343	1.826713158	1.625534722	0.264011415	1.208368924	2.014063403	0.687957989	0.335541023	1.457029582	0.867155792	0.436410021	1.266925928	1.655988479	0.997621373	1.955742082
cell_34	1.19746515	1.913961239	0.82667076	1.04667604	1.7171972	1.14565247	0.885821362	1.198260409	1.509430131	0.979431971	1.096451226	1.25554761	1.636463918	0.82226876	1.097614269	1.272135428	1.659242403	1.424512894	1.607799582	1.738076247	2.146582498	1.208142151	0.693236425	1.543364662	1.490522975	0.941143768	1.438213175	1.220530058	1.644209616	1.489047708	1.362217027	1.451873279	1.799017751	0.685340288	0.974009017	0.978802848	1.184460864	2.02988627	1.743682044	1.368416587	1.115828621	1.183711018	1.483980533	1.780533486	1.226385023	1.161027099	1.01803892	1.527379816	1.319484347	1.069678328	0.739102417	1.2326462	1.297648863	0.926351258	0.244064551	1.162231934	1.53746941	2.149666319	0.528461131	1.339612732	1.879014136	1.380860999	1.932227414	2.623060585	0.977239295	1.108774118	0.850406288	1.881128491	0.314422548	1.546923454	1.896164933	2.313026254	1.220811072	1.359272997	1.208301784	1.700205115	1.105440023	1.329138487	0.778514048	1.06154363	1.386224316	0.936468583	1.056532147	1.136088396	1.251253429	2.170801305	1.722267716	1.73391171	1.045982747	1.565285727	0.587108142	0.941849557	1.458480754	0.883101133	1.089471859	0.95842189	1.998751562	1.680031082	1.305897654	0.919407307
cell_35	1.616407615	2.053156307	0.97761092	0.803895895	1.659770836	1.24692631	1.118737927	1.020607012	1.492956708	1.062554121	1.03096702	1.083731124	1.421794365	0.908679448	0.911606156	1.122000759	1.700617902	1.26332361	1.477468497	1.605559145	1.584609538	0.986729343	0.906966539	1.584788844	1.390124518	1.105079246	1.290542248	1.099111996	1.453280364	1.590691765	1.255022808	1.396986205	1.873903703	0.954775715	1.221614609	1.139751236	1.704122257	1.771293833	1.578471441	1.247426839	1.146797791	1.082414401	1.468475362	1.658592636	1.154681079	1.263530014	1.270994223	1.358333335	1.464950322	1.010028834	1.094471512	1.223825721	1.729960996	1.020514245	1.185203036	1.025130577	1.597824116	2.165878415	1.056366059	1.195974935	1.373430754	1.094395105	2.201897701	2.132219338	0.89306227	0.930187427	0.966918206	1.71201933	0.69289621	1.537886274	1.834318402	1.892097661	1.3665602	1.109024306	1.061487507	1.602912709	1.397320301	1.016882611	1.074139981	1.131401189	1.610481854	1.191933725	1.184345848	1.377403442	1.134449385	1.928814262	1.749804968	1.785610371	1.010243811	1.100157632	0.609693312	1.015583919	1.155298322	1.330236357	1.26494587	1.019413273	1.709296943	1.567796346	1.65829875	0.84754612
cell_36	1.470516159	1.94510091	1.113876736	1.080790214	1.677248898	1.302902389	1.207362226	1.230864813	1.310617798	1.041514594	0.940807094	1.306699011	1.536644911	1.186002483	0.869684087	1.18014413	1.837606458	0.974145589	1.43543159	1.278784471	1.218383417	1.007153964	1.295520576	1.80318225	1.334393325	1.37270883	1.274970099	0.56523037	1.668179672	1.965321631	1.303219629	1.129496943	1.847903162	1.126749365	1.314969394	1.280123923	1.759802795	1.273709195	1.36973768	1.316752419	1.023699223	0.689870531	1.640416575	1.730152696	0.971004466	1.126245075	1.20835872	1.36298166	1.367882655	1.01794469	1.460534536	1.434531423	1.939153626	1.252443965	1.748175678	0.614043582	1.58747174	2.109803071	1.215806857	0.868739191	0.755821018	0.909101715	2.183908573	1.786448876	0.706788141	1.429490912	1.183460356	1.416817354	1.00802091	1.452387605	1.461360411	1.643248979	1.207291836	1.324173254	0.64488439	1.463986078	1.829515311	0.615538623	1.315610833	1.221509762	1.54736407	1.109051195	1.371920826	1.4371673	1.100201704	1.843743604	1.956438705	2.028761355	0.886589717	0.860477128	0.458457094	0.864760466	0.989629639	1.043648191	1.270995324	1.207600995	1.623480367	1.392537468	1.451213175	1.187264445
cell_37	1.014713926	2.020600144	1.493848658	1.186425084	1.276348594	1.406617007	1.003041148	2.071697545	1.202694621	1.036279335	0.930842649	1.369396486	1.894024305	1.362848171	1.118205733	1.099228149	1.817623642	1.081936224	1.896162557	1.233705043	1.518937067	1.46884366	0.946530557	1.886019836	1.269430689	1.185414318	1.266978469	0.965253281	1.743366963	1.807900593	1.923176452	1.485700678	2.034300836	1.074465855	1.119711086	1.48877066	1.225847195	0.730134428	1.479644754	1.716585412	0.733019775	0.735224327	1.575729551	1.822741967	1.120647821	1.05212486	1.265764645	1.38594609	1.469676967	1.074367517	1.254732192	1.714533585	1.735224025	1.147764155	1.263134589	0.782837612	1.426516035	1.946795786	1.191797067	0.712900872	1.05453456	1.08833125	1.857340074	1.951778353	1.126490364	1.583906542	1.30466336	1.543009009	1.520166152	1.232419409	1.437523247	1.483064939	1.028523457	1.551992225	0.713824868	1.332832411	2.015675941	0.769485813	1.340419105	1.050177339	1.566834901	0.999163581	1.030705032	1.431500813	1.252925301	1.539148759	1.933222752	1.93193751	0.711952678	1.100999379	0.960053992	0.625723262	0.975759435	0.667811575	1.357970334	1.15315644	1.950915662	1.514531432	1.18132232	1.696473611
